_step,_runtime,_timestamp,loss
80,0.484026506,1727043870.0271258,2.087362486364223
81,0.484052369,1727043870.0271802,1.9980181295619657
82,0.484075433,1727043870.0272334,2.009430648584618
83,0.484105309,1727043870.0273087,2.168905808096056
84,0.484134462,1727043870.0274124,1.5784735937503793
85,0.484161887,1727043870.0275855,1.7571329443611319
86,0.484199224,1727043870.027731,1.6504347297188167
87,0.484233027,1727043870.027789,2.373405112037838
88,0.484272298,1727043870.027849,1.719456045722895
89,0.484311646,1727043870.0279014,2.188214146575891
90,0.484347224,1727043870.0279522,1.766032076579934
91,0.484383134,1727043870.028002,2.161179660466381
92,0.484423791,1727043870.0280519,1.8164082679507723
93,0.48446113,1727043870.0281026,2.004898351907103
94,0.48448025,1727043870.0281522,2.084774282628395
95,0.484500729,1727043870.0282028,2.0222693723626985
96,0.484520134,1727043870.0282524,2.4526917160100585
97,0.484537983,1727043870.0283022,2.351169205576344
98,0.484556225,1727043870.0283515,2.4289968948626393
99,0.484574708,1727043870.0284116,2.10479766451077
0,0.365335704,1727043872.1373122,2.034569115891122
1,0.365390079,1727043872.1374133,2.3363504460268576
2,0.365418946,1727043872.1374788,1.7328929373783648
3,0.365451295,1727043872.137539,2.359563219670656
4,0.365490765,1727043872.137595,1.5720165514544178
5,0.365528295,1727043872.1376498,2.448019495767795
6,0.365573028,1727043872.137704,2.1108093562497077
7,0.365617852,1727043872.1377568,1.622684801115053
8,0.365661713,1727043872.1378105,2.340985406848741
9,0.365706019,1727043872.1378632,2.0478230807526865
10,0.365728281,1727043872.1379163,1.779971883207363
11,0.365752277,1727043872.1379685,1.782947873937247
12,0.365774603,1727043872.1380208,2.33490370222242
13,0.365795121,1727043872.1380725,2.3688833866263295
14,0.365817777,1727043872.1381245,2.1351882516594074
15,0.36583884,1727043872.1381767,1.7211376255944235
16,0.365861335,1727043872.1382291,2.056093212330422
17,0.365893472,1727043872.1382844,1.8439950069682132
18,0.365913808,1727043872.1383364,1.5127207762918182
19,0.365936445,1727043872.1383893,1.8567188065447606
20,0.365957394,1727043872.1384408,2.1010998192364942
21,0.365978299,1727043872.1384935,1.7402471309583114
22,0.590084147,1727043872.1385458,1.738956668310152
23,0.590151347,1727043872.1385977,1.7538938359856449
24,0.590185994,1727043872.1386497,1.8727508441624892
25,0.590221246,1727043872.138702,2.191537323146415
26,0.590257468,1727043872.138754,2.009177715918954
27,0.590295981,1727043872.138808,2.3205810144678045
28,0.59033026,1727043872.1388726,1.90413384564219
29,0.590349309,1727043872.138926,1.6205136908583584
30,0.590368464,1727043872.138978,2.20115297112441
31,0.590404361,1727043872.1390297,1.6477037336960798
32,0.5904416,1727043872.1390812,1.7812634901225155
33,0.590481659,1727043872.1391325,2.19636118311557
34,0.590500452,1727043872.1391838,2.0557433561918748
35,0.590524421,1727043872.1392362,2.064194140654091
36,0.590545964,1727043872.139288,2.3982569890225482
37,0.590562781,1727043872.1393397,1.6451586783500196
38,0.590581739,1727043872.1393912,2.150985203466597
39,0.590615434,1727043872.1394422,2.4440792067990826
40,0.590650403,1727043872.1394937,1.5783145719442544
41,0.590685554,1727043872.139546,2.476988327942559
42,0.590707734,1727043872.1395974,2.1895492705322255
43,0.590724558,1727043872.1396487,2.0856807619973323
44,0.590748825,1727043872.1397014,2.4089770407636024
45,0.590783405,1727043872.1397536,1.7384591760636976
46,0.590816488,1727043872.1398058,2.469901681335156
47,0.590888174,1727043872.139857,1.6223612006064916
48,0.590924427,1727043872.1399086,1.5061104691504008
49,0.590974969,1727043872.139961,1.9579120407959483
50,0.591008635,1727043872.1400125,2.238105896469979
51,0.591065197,1727043872.1400645,1.8616337541484338
52,0.591100659,1727043872.1401165,1.975778845392043
53,0.591137197,1727043872.1401675,2.025883673095507
54,0.591163794,1727043872.140218,2.071620135543494
55,0.591535416,1727043872.140269,2.3561210295707133
56,0.59157891,1727043872.1403208,2.0637920933649125
57,0.591604812,1727043872.1403723,1.653628552785567
58,0.591624297,1727043872.1405373,2.106639105371683
59,0.591648954,1727043872.1405919,1.5699156646065506
60,0.591683229,1727043872.140645,1.895482661406978
61,0.591709439,1727043872.140697,1.8183268008633195
62,0.591734419,1727043872.140803,2.463153807831042
63,0.591766014,1727043872.1409247,1.726803875471723
64,0.591800579,1727043872.1411195,1.766441673244592
65,0.59184489,1727043872.1412733,2.298114222615438
66,0.591875626,1727043872.1413882,1.7017069185984077
67,0.591893456,1727043872.1414986,1.6094182368181018
68,0.591909979,1727043872.1416056,2.077647046555128
69,0.591926443,1727043872.1417115,2.0770992165011384
70,0.591944267,1727043872.1418188,1.8864087026837426
71,0.591960675,1727043872.1419258,2.442945287133051
72,0.591979924,1727043872.1420321,2.0857327576060767
73,0.591997227,1727043872.1421692,2.193574316608424
74,0.592014242,1727043872.1423032,1.7747167698393271
75,0.592030377,1727043872.1424742,1.694733648547916
76,0.592048715,1727043872.1425893,1.613455466864398
77,0.592066832,1727043872.1427002,2.3280778457480404
78,0.592082772,1727043872.1428092,2.235890433907362
79,0.592100321,1727043872.1429176,2.3717499160139397
80,0.592118223,1727043872.1430252,2.0342574802060396
81,0.592134847,1727043872.1431317,2.1240699528080804
82,0.592151116,1727043872.1432366,1.7713974075257255
83,0.592168428,1727043872.143342,1.8931920005614602
84,0.592184237,1727043872.1434488,1.662587734632642
85,0.592199878,1727043872.1435556,2.334605274539614
86,0.59221667,1727043872.1436632,2.1134670177155783
87,0.592234153,1727043872.1437685,1.6844559625703193
88,0.592250255,1727043872.143874,2.0999300262656124
89,0.59226839,1727043872.1439803,2.2253153702018933
90,0.592284566,1727043872.1440837,1.7557680501611728
91,0.592299805,1727043872.1441886,2.0592256773548896
92,0.592316056,1727043872.1442952,2.275484752487409
93,0.592332064,1727043872.1444383,1.875865869781928
94,0.592361673,1727043872.144546,2.4094063709828517
95,0.59237879,1727043872.1445987,2.2759699892932157
96,0.592395245,1727043872.1446505,2.42508376458537
97,0.592421591,1727043872.1447024,1.7277578532570872
98,0.592442084,1727043872.1447532,1.866024804601739
99,0.592459764,1727043872.144804,2.42278340580423
0,0.389463801,1727043874.290273,1.5457563920153143
1,0.389545958,1727043874.2904885,2.404299760494461
2,0.389600574,1727043874.2906635,2.059237702021543
3,0.389633731,1727043874.2908401,2.4806508379585503
4,0.389664586,1727043874.29101,2.2860916377867597
5,0.389706623,1727043874.2911723,2.471795760833226
6,0.389733024,1727043874.2913294,1.8742057762597262
7,0.389782575,1727043874.2914805,1.5884555244790888
8,0.389816237,1727043874.2916305,1.8492273023340235
9,0.389851625,1727043874.2917895,2.1634007656312066
10,0.389882644,1727043874.2919455,2.4820454131199496
11,0.389908303,1727043874.2920973,1.8551763069739087
12,0.389943635,1727043874.2922356,1.7498278020400733
13,0.38996741,1727043874.2923603,1.951601724134942
14,0.389990553,1727043874.2925196,2.2357738276632015
15,0.390026644,1727043874.2926452,2.3045359537820134
16,0.390052534,1727043874.2927673,1.8567714645668727
17,0.390077184,1727043874.2928884,2.3020817610070727
18,0.390111276,1727043874.2930112,1.9219930795351128
19,0.390135409,1727043874.2931333,2.220776910565294
20,0.390160427,1727043874.2932541,2.000935835241264
21,0.390195488,1727043874.2933743,2.4922378281052557
22,0.603645194,1727043874.2934945,1.7704280101991174
23,0.603697589,1727043874.2936146,1.9149041616882765
24,0.603725323,1727043874.2937343,1.664238132506508
25,0.603749071,1727043874.2938552,1.844437402817611
26,0.603777036,1727043874.2939765,1.734355946714678
27,0.603803467,1727043874.2940965,2.162484192139651
28,0.603826961,1727043874.2942162,2.0894810263264656
29,0.603850315,1727043874.2943363,1.5301816794526384
30,0.603877321,1727043874.2944562,2.024655410165485
31,0.603901427,1727043874.2945755,2.3957909641630257
32,0.603926438,1727043874.2946951,2.388783087628959
33,0.603981348,1727043874.2948158,1.802715727432446
34,0.604033035,1727043874.294937,1.9739822357337218
35,0.60406696,1727043874.2950568,2.1306438560862215
36,0.604095516,1727043874.2951775,2.0345425067530796
37,0.604134042,1727043874.2952979,2.3427528192616967
38,0.604159183,1727043874.2954192,2.1977519144042557
39,0.604183663,1727043874.295541,2.157646652637944
40,0.604217689,1727043874.2956607,2.0180893276611425
41,0.604242129,1727043874.2957816,2.32061911780526
42,0.604272519,1727043874.2959023,2.0246608170594005
43,0.60430316,1727043874.2960222,2.2646696196893368
44,0.604330901,1727043874.2961433,2.3798702565805456
45,0.604363573,1727043874.2962644,1.6351757466147046
46,0.60439106,1727043874.2964308,2.0651758842262247
47,0.604417053,1727043874.2965765,2.0909588654568076
48,0.604456074,1727043874.296707,1.5325956058887358
49,0.604497125,1727043874.296764,2.0098623816647074
50,0.604528087,1727043874.2968204,2.1916221267073945
51,0.604557953,1727043874.2968764,1.9404204502935123
52,0.604581464,1727043874.2969325,2.0619906283593847
53,0.604613464,1727043874.2969882,2.4974110116640715
54,0.604653677,1727043874.297044,1.832183889088482
55,0.604678211,1727043874.2970998,2.2470057262981
56,0.604727956,1727043874.297161,2.3564260840256863
57,0.604777053,1727043874.2972174,1.9236944813604593
58,0.604823714,1727043874.2972922,2.3618723990934662
59,0.604865631,1727043874.2973485,1.6107396274336065
60,0.605702574,1727043874.2974052,2.1537160475872725
61,0.605788744,1727043874.2974617,2.0219275288659087
62,0.605872374,1727043874.2975192,2.383521832172047
63,0.60596991,1727043874.2975752,2.0462038519594814
64,0.60604362,1727043874.2976315,2.360785884443953
65,0.606141554,1727043874.2976878,1.7882701857075611
66,0.606256489,1727043874.297744,1.7917619659653852
67,0.606313456,1727043874.2978003,1.8495042253555511
68,0.606354792,1727043874.2978563,1.9897250767755645
69,0.606411047,1727043874.2979124,2.0813767009991517
70,0.606469891,1727043874.2979686,1.5758939779725587
71,0.606546287,1727043874.2980244,2.0683229287865497
72,0.606599152,1727043874.298081,1.5258132620051588
73,0.606659749,1727043874.298137,1.8098651752110029
74,0.606738434,1727043874.298193,1.8900474674761627
75,0.606797333,1727043874.2982492,1.6245799835915178
76,0.606852109,1727043874.298305,2.302189728867432
77,0.607000944,1727043874.2983613,2.401470106238308
78,0.607073283,1727043874.2984176,1.8616365983274177
79,0.607163071,1727043874.2984738,1.7891149228148588
80,0.607209659,1727043874.2985303,1.897071199182916
81,0.60767715,1727043874.2985866,2.311354334896198
82,0.607704146,1727043874.298643,2.384526617510622
83,0.607725089,1727043874.2986994,2.003940458438967
84,0.60774594,1727043874.2987561,1.9479668107059602
85,0.607781377,1727043874.2988122,2.25170941829583
86,0.607801506,1727043874.2988684,1.9614834341330818
87,0.607820204,1727043874.298924,1.732978325913574
88,0.607843824,1727043874.298982,2.2233671956610355
89,0.607871225,1727043874.2990384,2.2507149116089327
90,0.607891196,1727043874.2990952,2.3418066491343614
91,0.607909834,1727043874.299152,1.609598495699207
92,0.607935489,1727043874.2992086,1.513716905630372
93,0.607957016,1727043874.299265,2.1462675625093293
94,0.607983508,1727043874.299322,2.170218107120827
95,0.608001967,1727043874.2993772,2.26469528107302
96,0.608030744,1727043874.299433,1.94166684019471
97,0.608049678,1727043874.2994885,1.6496106167926619
98,0.608069597,1727043874.2995443,2.008409194724289
99,0.608094461,1727043874.2996004,1.5743944988917216
0,0.392920956,1727043876.4422536,2.389886979726989
1,0.39296718,1727043876.4427087,2.119130878703697
2,0.392985827,1727043876.4428964,1.6408593474466011
3,0.393003693,1727043876.4429574,1.785137658919779
4,0.393020738,1727043876.4430134,2.3377256706756335
5,0.393038599,1727043876.4430676,2.2836460978265265
6,0.393053525,1727043876.4431205,2.209543505599753
7,0.393069063,1727043876.4431727,2.3163244652034654
8,0.39308349,1727043876.443224,2.0948557530208767
9,0.39309852,1727043876.4432755,2.4409734158607286
10,0.393113566,1727043876.4433267,2.2730364171589343
11,0.393127661,1727043876.4433775,1.823880695359493
12,0.393143625,1727043876.4434273,1.5994161991142062
13,0.393157825,1727043876.4434762,2.1356625767584916
14,0.393172334,1727043876.44353,2.4961309491619774
15,0.393189481,1727043876.443616,2.064252952924984
16,0.393206546,1727043876.443709,2.4388060325976957
17,0.393222058,1727043876.4437869,2.4339966066552523
18,0.393236631,1727043876.4438405,1.9228615057415048
19,0.393255243,1727043876.4438925,2.2562675093595566
20,0.393271237,1727043876.4439437,1.8949683589760662
21,0.393285371,1727043876.4439943,1.8474944830456912
22,0.685460419,1727043876.444045,1.938179574602089
23,0.685531003,1727043876.444095,1.843776795682524
24,0.685573006,1727043876.444145,1.9488230088596037
25,0.685624153,1727043876.4441943,1.6804299752785048
26,0.685667951,1727043876.4442446,1.8981220794800269
27,0.685713356,1727043876.4442945,2.361409814580085
28,0.685754001,1727043876.4443443,1.6020260944771874
29,0.685795449,1727043876.444406,1.7595416527727266
30,0.685836642,1727043876.4444623,2.1146567125567732
31,0.685864429,1727043876.444514,1.7040514845896206
32,0.685885011,1727043876.4445863,1.8436817538502943
33,0.685912646,1727043876.4446566,2.1942057647891837
34,0.685932839,1727043876.4447155,1.8354445364577519
35,0.685958621,1727043876.4447672,2.191914336909796
36,0.685993344,1727043876.444818,1.642192430562437
37,0.686039298,1727043876.4448683,1.8326279259409222
38,0.686073217,1727043876.4449186,2.4763443458204755
39,0.686106019,1727043876.4449687,2.281905229405832
40,0.686134624,1727043876.4450185,1.5277152914371204
41,0.686150912,1727043876.4450684,1.8004905164202016
42,0.686170887,1727043876.4451182,2.4245829234266942
43,0.686188863,1727043876.4451675,1.8794615745556422
44,0.686205748,1727043876.4452174,2.123035229369232
45,0.686221682,1727043876.445268,1.9356623256023342
46,0.686249218,1727043876.4453177,2.0531677162332627
47,0.686268184,1727043876.4453666,2.1115607155079186
48,0.686285818,1727043876.4454162,2.0012679913679343
49,0.686310716,1727043876.4454658,2.4718675781157153
50,0.686342859,1727043876.4455159,1.5059846424437229
51,0.686374396,1727043876.4455655,2.3778853346300264
52,0.686410335,1727043876.4456153,2.341695277423973
53,0.686435362,1727043876.4456654,1.8178088936044619
54,0.686452265,1727043876.4457152,1.7250904075892621
55,0.686863253,1727043876.4457645,2.4696899051759593
56,0.686905262,1727043876.4458141,1.9125169022543291
57,0.686939457,1727043876.4458632,1.9725263443084229
58,0.686970976,1727043876.4459121,2.470291625157448
59,0.687000904,1727043876.4459608,2.497103459362462
60,0.687033371,1727043876.4460099,2.450801220042824
61,0.687065521,1727043876.446059,2.2538173248081135
62,0.687098553,1727043876.4461076,1.8859698342641207
63,0.687129657,1727043876.4461563,2.0717960707346053
64,0.687162279,1727043876.4462078,2.0308760364804095
65,0.687195533,1727043876.4462864,2.1255921206464983
66,0.687228071,1727043876.4463553,2.116280240422336
67,0.687262125,1727043876.44641,2.1439710679404627
68,0.687295244,1727043876.4464622,2.4835423216696517
69,0.687329,1727043876.4465137,1.780296930395
70,0.687362798,1727043876.4465659,1.6400312509494452
71,0.687394404,1727043876.4466174,2.1719016540855933
72,0.68742502,1727043876.4466677,2.2469982565448174
73,0.687457065,1727043876.4467187,2.0565699546932015
74,0.687488725,1727043876.44677,1.7748015996404667
75,0.687522198,1727043876.4468203,2.3819516464480364
76,0.687557099,1727043876.4468708,2.0737016685111325
77,0.687588305,1727043876.4469209,2.107465561619476
78,0.687620044,1727043876.4469712,2.455326308303813
79,0.68765029,1727043876.4470217,1.6321222321239164
80,0.687680843,1727043876.4470727,1.5180300561865003
81,0.687713055,1727043876.4471235,1.5149388160590829
82,0.687751137,1727043876.4471738,1.864225168342717
83,0.687767575,1727043876.4472241,1.6916490165562363
84,0.687783255,1727043876.4472747,1.9682970262509936
85,0.687799277,1727043876.4473248,1.877501276319391
86,0.687816223,1727043876.4473746,1.654688534521271
87,0.687833204,1727043876.4474254,1.614535529262572
88,0.687850854,1727043876.4474752,2.2212543019066096
89,0.687867056,1727043876.4475422,2.0804188185697208
90,0.687883069,1727043876.447648,1.8299921359003823
91,0.687898623,1727043876.4477148,2.4550480485873196
92,0.687915798,1727043876.4477677,1.5574589328648893
93,0.687932677,1727043876.4478188,1.9874715371834597
94,0.687949478,1727043876.4478698,1.5559002436156146
95,0.687965614,1727043876.4479198,1.6370661468996879
96,0.687982294,1727043876.4479706,1.979014104451073
97,0.687998357,1727043876.4480207,2.0540517267740563
98,0.688014707,1727043876.4480715,1.9530042202858464
99,0.688031187,1727043876.4481213,2.418240329860363
0,0.367091863,1727043878.7101293,1.8556076331678284
1,0.367134777,1727043878.7104456,2.1707658299773263
2,0.367154581,1727043878.7106543,2.2816922516771907
3,0.367172921,1727043878.7107606,2.176596946888711
4,0.367189795,1727043878.7108517,2.222891545850672
5,0.367206873,1727043878.7109363,2.389359922698337
6,0.367225376,1727043878.7110202,1.631113470756977
7,0.367241533,1727043878.711109,2.192109765429492
8,0.367258103,1727043878.7111926,2.078046195153173
9,0.367285321,1727043878.7112737,2.048526857380844
10,0.367314095,1727043878.7113535,1.8823963364949896
11,0.367345957,1727043878.7114336,1.5650812567946124
12,0.367377134,1727043878.7115133,2.1957423649922094
13,0.367407199,1727043878.7115924,1.6228583107542525
14,0.367435023,1727043878.711672,2.1620938420615317
15,0.367469022,1727043878.7117505,2.127050053385112
16,0.367493477,1727043878.71183,2.140994775696514
17,0.367514661,1727043878.7119105,2.380670724026273
18,0.367532793,1727043878.7119904,1.538369160706691
19,0.367555738,1727043878.7120697,1.724568198200108
20,0.367573417,1727043878.7121484,2.2138079687336027
21,0.367589674,1727043878.7122273,1.8548792334345032
22,0.447838351,1727043878.7123063,1.729962040713473
23,0.541683028,1727043878.7123992,2.273122498736557
24,0.541739089,1727043878.71249,2.1069869124446687
25,0.541768527,1727043878.7125707,1.8612845861840377
26,0.541800674,1727043878.712651,2.0180123790284767
27,0.541833189,1727043878.7127297,1.9470252834847162
28,0.541861748,1727043878.7128072,2.2591367182774573
29,0.541883839,1727043878.7128856,1.6343341500976063
30,0.54189893,1727043878.7129629,1.9600782256859834
31,0.541914003,1727043878.713041,2.3694141566801465
32,0.541943551,1727043878.7131197,1.9338404320214302
33,0.54197791,1727043878.7131975,1.6330281623427871
34,0.542008173,1727043878.7132752,1.9936618762992855
35,0.542033143,1727043878.713353,1.997134105232004
36,0.542048401,1727043878.7134311,1.7701383913445108
37,0.542065641,1727043878.7135086,1.6925520352916177
38,0.542089206,1727043878.7135873,2.0341646822142003
39,0.542106075,1727043878.713665,1.7174172050945673
40,0.542121456,1727043878.7137432,2.2601391238772353
41,0.542144404,1727043878.7138216,2.268929262008807
42,0.5421745,1727043878.7138977,2.30797570837588
43,0.542204264,1727043878.7139747,1.9931195010701233
44,0.542234592,1727043878.7140517,2.269939941723046
45,0.542261624,1727043878.7141473,1.5447145458428713
46,0.542278984,1727043878.714261,2.4528592770145794
47,0.542295128,1727043878.7143462,1.85042801433345
48,0.542310743,1727043878.714428,1.6653099833160172
49,0.542325988,1727043878.714509,2.235630368777468
50,0.542348354,1727043878.7145886,2.294261341939807
51,0.542367715,1727043878.7146673,2.0663473420997756
52,0.542382937,1727043878.7147465,1.6819476406656229
53,0.542399554,1727043878.7148252,2.0364359404423062
54,0.542422953,1727043878.7149048,2.1049279594293253
55,0.542438511,1727043878.7149844,1.875830869271213
56,0.542455833,1727043878.7157197,2.460226515287753
57,0.542479931,1727043878.7158134,2.400185152177828
58,0.542505399,1727043878.715898,2.457925325421722
59,0.542535591,1727043878.715979,2.4001689594639743
60,0.542557188,1727043878.7160575,2.2627863671864197
61,0.542575842,1727043878.7161546,2.024493965277289
62,0.542591347,1727043878.7162352,1.732582058959259
63,0.542607582,1727043878.7163146,2.498681622543989
64,0.542635378,1727043878.7164047,1.6801341080262113
65,0.542668126,1727043878.7164886,1.644908412724063
66,0.542707326,1727043878.7165682,1.6674887615473404
67,0.542730684,1727043878.7166474,1.8939010842794488
68,0.542745647,1727043878.7167268,1.9645907515862007
69,0.542761267,1727043878.7168064,2.299114937120587
70,0.542785361,1727043878.7168872,2.0234322340247113
71,0.542827046,1727043878.7169673,1.6235458865828956
72,0.542845785,1727043878.7170463,2.3537130165145355
73,0.542860329,1727043878.717126,1.838383068732214
74,0.542882363,1727043878.7172058,2.2488293933152295
75,0.54290773,1727043878.7172837,2.0418082873176404
76,0.54293267,1727043878.7173617,2.228949235132297
77,0.542947336,1727043878.7174408,1.8515185832490948
78,0.54296282,1727043878.717519,1.9018398909997383
79,0.542977221,1727043878.7175975,2.3163974746551803
80,0.542991385,1727043878.7176757,1.775315895067732
81,0.543006448,1727043878.7177548,1.6419972034687698
82,0.54302835,1727043878.7178397,1.6827182611513036
83,0.543044391,1727043878.7179627,1.5633279457245992
84,0.543058617,1727043878.7180648,2.3139358829464016
85,0.543072832,1727043878.7181716,1.6133342776073363
86,0.543087978,1727043878.718302,1.5945032557084922
87,0.543110059,1727043878.7183921,2.357278848967811
88,0.543126055,1727043878.718475,1.7599077985442193
89,0.54313998,1727043878.7185555,1.8054614031528908
90,0.543161856,1727043878.7186356,1.6597439677009156
91,0.543180812,1727043878.7187164,2.4101587667456177
92,0.543209891,1727043878.7187965,1.569827169008342
93,0.54324257,1727043878.7188778,1.9385851560823566
94,0.543275264,1727043878.718958,1.9838930928100122
95,0.543295021,1727043878.7190382,2.3668477881658503
96,0.543309021,1727043878.7191184,1.5087432568052548
97,0.543323834,1727043878.7191978,1.9347823934606607
98,0.543345266,1727043878.719276,2.1037511417966166
99,0.543385254,1727043878.7193546,1.9740752569038795
